Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.103113828259735e-100,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.154887618770831e-65,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.154887618770831e-65,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3717605309731446e-41,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3717605309731446e-41,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0001844149686343,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3777026526517705e-222,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4357131788283063e-156,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1134650028862474e-227,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4882696918520822e-157,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.901191005205115e-157,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.4536143509566545e-104,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.280979198443614e-44,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.280979198443614e-44,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6321305380563636e-24,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6321305380563636e-24,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.570297587830461e-05,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0454158760145314e-110,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.5521949342345206e-100,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.4630081303671198e-110,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2568796017798093e-100,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2178366540274438e-100,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.1373435919154224e-92,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.416069206699183e-63,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.416069206699183e-63,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6075518214779465e-44,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6075518214779465e-44,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.080224919412544,False
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.971488385333419e-103,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.1311026079787055e-88,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1207786638453656e-101,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.0539033434784672e-84,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.5098844133444168e-87,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.8575318968950772e-70,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.6671639980234127e-41,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.6671639980234127e-41,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.664201876154645e-28,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.664201876154645e-28,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.0334910511617004e-08,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.106847105150832e-134,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.4523831395588894e-121,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1824550639499647e-134,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.707009048682981e-123,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.4827379935072334e-123,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5622764296240474e-112,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.342806945789408e-77,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.342806945789408e-77,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.001974760152006e-48,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.001974760152006e-48,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.3595346537703616e-06,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9158449570513417e-119,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.167709300871865e-114,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.848839081419463e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.0069211863089863e-112,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.656442970546265e-114,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.3796680862736824e-101,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0204618729173034e-64,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0204618729173034e-64,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.074184918554908e-43,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.074184918554908e-43,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=12_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.0001195342903143,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=4_nt=14,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.422439426033401e-134,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.01812646286467e-124,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.6343535065167447e-134,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.4209693260664618e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.591525561719784e-124,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.39054520950301e-110,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.003248338882299e-74,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.003248338882299e-74,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.964520076758359e-51,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.964520076758359e-51,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.2763545399478025e-38,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,8.949955824191526e-28,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.738516041168812e-26,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.090223105625015e-27,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.010816494419615e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.8519965931769995e-27,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.1095278581785618e-23,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.27635453994764e-38,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,8.949955824191526e-28,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.738516041168918e-26,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.0902231056252344e-27,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.010816494419615e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.8519965931769995e-27,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.1095278581785458e-23,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.5094739124594917e-37,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.6371392401317293e-40,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.0373128581514557e-25,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.736396867459903e-41,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.1448542004807484e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.9378193908521095e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0868374858578243e-24,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1781278025397906,False
