Model_A,Model_B,Metric,p_value,Significant_Difference
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0633107588394904e-10,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.6908244435966573e-121,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9294389032125494e-99,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.6912132061942857e-125,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.1153481770318067e-101,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.120858110241638e-110,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.5516342630184358e-78,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.154887618770831e-65,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.154887618770831e-65,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3717605309731446e-41,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3717605309731446e-41,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0004454909492884,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.2783235902139455e-217,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.152886895734088e-125,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.804495775537631e-234,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.9463940760902072e-119,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.240223093104372e-144,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.597806495080835e-76,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.280979198443614e-44,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.280979198443614e-44,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6321305380563636e-24,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6321305380563636e-24,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.436041895258208e-05,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.554608773803677e-109,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.5538069636995585e-92,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.263718343662249e-111,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.6659389179065075e-95,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.6078318917042187e-101,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.6004884336865674e-73,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.416069206699183e-63,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.416069206699183e-63,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6075518214779465e-44,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6075518214779465e-44,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0390977115169862,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.639542193753596e-101,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.323113148679861e-78,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.1343698596421963e-104,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.0475773405623228e-80,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.674602290670446e-91,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.1331759426326074e-51,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.6671639980234127e-41,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.6671639980234127e-41,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.664201876154645e-28,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.664201876154645e-28,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.85876206669057e-08,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.7207172744093862e-131,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.402718052855878e-112,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1183619053289352e-135,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.316354547020831e-111,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.134615804072114e-120,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.543765499466847e-93,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.342806945789408e-77,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.342806945789408e-77,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.001974760152006e-48,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.001974760152006e-48,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0534422644691884e-05,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.7430175788474663e-116,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.83746634718993e-106,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.3877120841247284e-123,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.081722790950177e-104,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.9488244245778873e-109,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.990822358711546e-87,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0204618729173034e-64,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.0204618729173034e-64,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.074184918554908e-43,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.074184918554908e-43,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.921340879262643e-05,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.4801812979508744e-131,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.693053242131162e-114,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.055131556713573e-136,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7587004135373742e-114,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.731053683636064e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.8946985610005685e-92,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.003248338882299e-74,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.003248338882299e-74,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.964520076758359e-51,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.964520076758359e-51,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=6_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.2763545399478025e-38,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.4665548244381704e-31,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.402946729184507e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.5013334666234763,False
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.687016895412192e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.982657135757782e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.0395683795176253e-07,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=6_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.27635453994764e-38,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4665548244382123e-31,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.4029467291844383e-24,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.5013334666234764,False
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.687016895412192e-23,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.982657135757925e-22,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.0395683795176362e-07,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserANNOY_nn=100_sim=angular_bin=False_n_tr=6_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.5094739124594917e-37,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=8_nt=78,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.105589433199042e-40,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.528189293943736e-27,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.388564632323273e-36,True
