Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.5192307479853873e-65,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.5192307479853873e-65,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.5192307479853873e-65,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.5192307479853873e-65,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1483594507709761,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.6199298322131248e-30,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.5792676514304126e-30,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2940881256968053e-58,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2940881256968053e-58,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2940881256968053e-58,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2940881256968053e-58,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2940881256968053e-58,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.0661575489917498,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.466834343318397e-35,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.6294004035202706e-34,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.444669485713562e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.444669485713562e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.444669485713562e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.444669485713562e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.226242727652293e-60,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1375291343182194,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.0569338085082415e-47,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.4922091751736737e-21,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,7.97245051237651e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.484515453533165e-250,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.0569338085082415e-47,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4922091751736737e-21,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,7.97245051237651e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8357078232008744e-252,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.48451545352993e-250,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3409790911364896e-16,True
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.7378050504620296e-37,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.706833803021694e-38,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.101949311657823e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.101949311657823e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.101949311657823e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.101949311657823e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.9810393522413256e-55,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1781278025397906,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.1781278025397906,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.682157048575601e-39,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.6485178620884452e-39,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1356112724439867e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1356112724439867e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1356112724439867e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1356112724439867e-55,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1116024398027276e-55,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1705031953980056,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.597046800111042e-16,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.8067001656444263e-30,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4054386651890234e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4054386651890234e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4054386651890234e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4054386651890234e-60,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.4054386651890234e-60,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.7682567852983331,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.249735246458124e-32,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.034444778604035e-30,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.563439568082765e-51,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.563439568082765e-51,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.563439568082765e-51,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.563439568082765e-51,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.480149318726133e-51,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.5662524978527537,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.798804281110766e-12,True
UserANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.7350041586562226e-20,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7855961681867926e-36,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7855961681867926e-36,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7855961681867926e-36,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7855961681867926e-36,True
UserFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.630678243207873e-36,True
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
UserKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.9409038971993996,False
